Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
1,1,1,1,1.0,3,11,1,3,8,2,5993,Sales Executive,Sales,4,0,0,Yes
2,0,0,0,0.0,1,23,2,2,10,2,5130,Research Scientist,Research & Development,2,1,3,No
3,1,1,1,1.0,3,15,4,2,7,1,2090,Laboratory Technician,Research & Development,3,0,3,Yes
4,0,0,0,0.0,1,11,5,3,8,1,2909,Research Scientist,Research & Development,3,3,3,Yes
5,0,0,0,0.0,0,12,7,3,6,1,3468,Laboratory Technician,Research & Development,2,2,3,No
6,0,0,0,0.0,3,13,8,3,8,1,3068,Laboratory Technician,Research & Development,4,3,2,No
7,0,0,0,0.0,3,20,10,4,12,1,2670,Laboratory Technician,Research & Development,1,0,3,Yes
8,0,0,0,0.0,1,22,11,3,1,1,2693,Laboratory Technician,Research & Development,3,0,2,No
9,0,0,0,0.0,2,21,12,2,10,3,9526,Manufacturing Director,Research & Development,3,1,2,No
10,0,0,0,0.0,4,13,13,3,17,2,5237,Healthcare Representative,Research & Development,3,7,3,No
11,0,0,0,0.0,4,13,14,4,6,1,2426,Laboratory Technician,Research & Development,2,0,5,No
12,0,0,0,0.0,1,12,15,2,10,2,4193,Laboratory Technician,Research & Development,3,0,3,Yes
13,0,0,0,0.0,3,17,16,3,5,1,2911,Research Scientist,Research & Development,3,4,1,No
14,0,0,0,0.0,0,11,18,3,3,1,2661,Laboratory Technician,Research & Development,4,1,2,No
15,1,1,1,1.0,3,14,19,2,6,1,2028,Laboratory Technician,Research & Development,3,0,4,Yes
16,0,0,0,0.0,4,11,20,4,10,3,9980,Manufacturing Director,Research & Development,1,8,1,No
17,0,0,0,0.0,0,12,21,4,7,1,3298,Research Scientist,Research & Development,2,0,5,Yes
18,0,0,0,0.0,3,13,22,4,1,1,2935,Laboratory Technician,Research & Development,4,0,2,Yes
19,0,0,0,0.0,1,16,23,2,31,4,15427,Manager,Sales,4,3,3,No
20,0,0,0,0.0,0,11,24,3,6,1,3944,Research Scientist,Research & Development,4,1,3,Yes
21,0,0,0,0.0,2,18,26,4,5,2,4011,Manufacturing Director,Research & Development,3,1,5,No
22,1,1,1,1.0,1,23,27,2,10,1,3407,Sales Representative,Sales,1,0,4,No
23,0,0,0,0.0,4,11,28,3,13,3,11994,Research Director,Research & Development,2,2,4,No
24,0,0,1,0.0,2,14,30,3,0,1,1232,Research Scientist,Research & Development,4,0,6,No
25,1,1,1,1.0,4,11,31,3,8,1,2960,Research Scientist,Research & Development,1,1,2,No
26,0,0,0,0.0,3,11,32,3,26,5,19094,Manager,Research & Development,3,4,3,No
27,1,1,1,1.0,1,22,33,1,10,1,3919,Research Scientist,Research & Development,1,6,5,Yes
28,0,0,0,0.0,2,11,35,3,10,2,6825,Sales Executive,Sales,2,4,2,No
29,0,0,0,0.0,0,14,36,2,24,3,10248,Healthcare Representative,Research & Development,4,5,4,No
30,0,0,0,0.0,1,12,38,3,22,5,18947,Manager,Sales,1,2,2,No
31,0,0,0,0.0,3,11,39,3,7,1,2496,Laboratory Technician,Research & Development,4,0,3,No
32,0,0,0,0.0,0,13,40,3,9,2,6465,Healthcare Representative,Research & Development,4,1,5,Yes
33,1,0,0,0.0,4,13,41,2,10,1,2206,Laboratory Technician,Research & Development,3,1,5,No
34,1,1,1,1.0,0,14,42,3,19,2,2086,Sales Representative,Sales,4,0,6,No
35,1,1,1,1.0,2,16,45,3,6,1,2293,Research Scientist,Research & Development,4,2,2,Yes
36,0,0,0,0.0,0,12,46,4,6,1,2645,Research Scientist,Research & Development,3,1,3,No
37,1,1,1,1.0,0,14,47,2,3,1,2683,Sales Representative,Sales,3,0,2,Yes
38,0,0,0,0.0,3,13,49,3,2,1,2014,Sales Representative,Sales,4,2,3,No
39,0,0,0,0.0,4,14,51,2,6,1,3419,Research Scientist,Research & Development,1,0,3,Yes
40,0,0,0,0.0,2,19,52,4,10,2,5376,Sales Executive,Sales,1,1,3,No
41,0,0,0,0.0,3,12,53,3,1,1,1951,Laboratory Technician,Research & Development,4,0,3,No
42,0,0,0,0.0,3,13,54,3,1,1,2341,Laboratory Technician,Research & Development,1,0,6,No
43,1,1,1,1.0,0,12,55,1,1,1,2293,Laboratory Technician,Research & Development,3,0,2,No
44,0,0,0,0.0,0,15,56,3,9,3,8726,Sales Executive,Sales,3,1,0,No
45,0,0,0,0.0,4,23,57,3,12,2,4011,Laboratory Technician,Research & Development,4,3,2,No
46,1,1,1,1.0,0,12,58,3,23,5,19545,Research Director,Research & Development,3,15,0,No
47,0,0,0,0.0,0,20,60,3,10,2,4568,Sales Executive,Sales,3,8,2,No
48,0,0,0,0.0,2,21,61,3,8,1,3022,Research Scientist,Research & Development,2,0,1,No
49,0,0,0,0.0,1,21,62,3,14,2,5772,Sales Executive,Sales,4,0,4,Yes
50,0,0,0,0.0,4,19,63,4,1,1,2269,Laboratory Technician,Research & Development,4,0,2,No
51,1,1,1,1.0,0,13,64,2,23,3,5381,Laboratory Technician,Research & Development,3,0,2,Yes
52,0,0,0,0.0,3,13,65,3,2,1,3441,Laboratory Technician,Research & Development,3,2,3,Yes
53,0,0,0,0.0,4,21,68,3,9,2,5454,Sales Executive,Sales,1,1,2,Yes
54,0,0,0,0.0,0,13,70,2,10,3,9884,Healthcare Representative,Research & Development,1,2,3,Yes
55,0,0,0,0.0,1,19,72,2,5,2,4157,Sales Executive,Sales,4,0,2,Yes
56,0,0,0,0.0,0,12,73,3,15,3,13458,Research Director,Research & Development,4,8,1,Yes
57,0,0,0,0.0,3,22,74,3,9,3,9069,Sales Executive,Sales,1,1,3,No
58,0,0,0,0.0,3,15,75,3,4,1,4014,Laboratory Technician,Research & Development,1,2,3,Yes
59,0,0,0,0.0,2,22,76,3,10,2,5915,Laboratory Technician,Research & Development,4,1,3,No
60,0,0,0,0.0,3,18,77,2,7,2,5993,Manufacturing Director,Research & Development,3,0,2,No
61,0,0,0,0.0,3,22,78,3,9,2,6162,Manufacturing Director,Research & Development,4,7,3,Yes
62,0,0,0,0.0,4,11,79,3,10,2,2406,Laboratory Technician,Research & Development,4,9,2,No
63,0,0,0,0.0,0,12,80,2,29,5,18740,Research Director,Research & Development,3,13,2,Yes
64,0,0,0,0.0,1,11,81,3,28,3,7637,Sales Executive,Sales,1,7,3,No
65,0,0,0,0.0,0,13,83,3,17,3,10096,Healthcare Representative,Research & Development,3,12,2,No
66,0,0,0,0.0,3,14,84,3,21,4,14756,Manager,Research & Development,3,0,2,Yes
67,0,0,0,0.0,2,13,85,2,6,2,6499,Manufacturing Director,Research & Development,2,0,3,No
68,0,0,0,0.0,4,17,86,3,25,3,9724,Research Scientist,Research & Development,1,0,2,No
69,0,0,0,0.0,3,13,88,3,5,1,2194,Research Scientist,Research & Development,1,1,2,No
70,1,1,1,1.0,0,17,90,2,2,1,3388,Research Scientist,Research & Development,3,0,0,Yes
71,0,0,0,0.0,3,11,91,2,20,2,5473,Sales Executive,Sales,3,1,2,No
72,0,0,0,0.0,3,23,94,3,6,1,2703,Research Scientist,Research & Development,2,0,3,No
73,0,0,0,0.0,3,17,95,3,1,1,2501,Research Scientist,Research & Development,2,1,4,No
74,0,0,0,0.0,4,17,96,3,10,2,6220,Research Scientist,Research & Development,2,0,3,No
75,0,0,0,0.0,0,12,97,4,5,1,3038,Laboratory Technician,Research & Development,4,0,3,No
76,0,0,0,0.0,2,23,98,3,11,2,4424,Manufacturing Director,Research & Development,4,1,2,No
77,0,0,0,0.0,0,14,100,2,16,2,4312,Sales Executive,Sales,1,2,2,No
78,0,0,0,0.0,0,14,101,3,17,3,13245,Research Director,Research & Development,1,0,3,Yes
79,0,0,0,0.0,3,13,102,3,16,3,13664,Research Director,Research & Development,3,0,3,No
80,0,0,0,0.0,4,22,103,3,16,2,5021,Human Resources,Human Resources,2,0,2,Yes
81,0,0,0,0.0,2,12,104,2,10,2,5126,Laboratory Technician,Research & Development,4,3,1,Yes
82,0,0,0,0.0,1,18,105,2,6,1,2859,Research Scientist,Research & Development,3,0,3,No
83,0,0,0,0.0,0,14,106,3,24,3,10239,Sales Executive,Sales,4,1,4,No
84,0,0,0,0.0,1,12,107,1,17,2,5329,Research Scientist,Research & Development,4,1,3,Yes
85,0,0,0,0.0,3,15,110,3,5,2,4325,Manufacturing Director,Research & Development,2,1,2,No
86,0,0,0,0.0,0,11,112,1,37,3,7260,Manufacturing Director,Research & Development,4,0,3,No
87,1,1,0,1.0,4,13,113,3,3,1,2322,Sales Representative,Sales,1,0,3,No
88,0,0,0,0.0,0,23,116,3,10,1,2075,Laboratory Technician,Research & Development,4,0,4,No
89,0,0,0,0.0,4,19,117,2,11,2,4152,Healthcare Representative,Research & Development,4,10,3,No
90,1,1,1,1.0,1,16,118,2,9,3,9619,Sales Executive,Sales,4,4,3,No
91,0,0,0,0.0,3,22,119,2,22,4,13503,Healthcare Representative,Research & Development,2,11,3,No
92,0,0,0,0.0,1,22,120,3,11,2,5441,Sales Executive,Sales,4,1,2,Yes
93,0,0,0,0.0,2,12,121,2,11,2,5209,Sales Executive,Sales,2,2,4,Yes
94,0,0,0,0.0,4,13,124,2,21,3,10673,Healthcare Representative,Research & Development,1,9,5,Yes
95,0,0,0,0.0,4,16,125,3,12,2,5010,Sales Executive,Sales,3,5,0,No
96,0,0,0,0.0,4,12,126,3,16,3,13549,Research Director,Research & Development,3,0,5,No
97,0,0,0,0.0,2,21,128,3,4,2,4999,Sales Executive,Sales,3,0,2,No
98,0,0,0,0.0,0,15,129,3,5,2,4221,Sales Executive,Sales,3,0,3,No
99,0,0,0,0.0,4,13,131,3,38,4,13872,Sales Executive,Sales,3,1,1,No
100,0,0,0,0.0,2,12,132,3,17,2,2042,Laboratory Technician,Research & Development,2,1,3,No
101,0,0,0,0.0,2,22,133,3,7,1,2073,Human Resources,Human Resources,1,0,3,Yes
